"iid","pid","gender.iid","wave.iid","match.iid","samerace.iid","dec_part.iid","part_met.iid","age_self.iid","field_cd.iid","race.iid","imprace.iid","imprelig.iid","goal.iid","date.iid","go_out.iid","career_c.iid","gender.pid","wave.pid","match.pid","samerace.pid","dec_part.pid","part_met.pid","age_self.pid","field_cd.pid","race.pid","imprace.pid","imprelig.pid","goal.pid","date.pid","go_out.pid","career_c.pid","age_part","pref_part_att","pref_part_sin","pref_part_int","pref_part_fun","pref_part_amb","pref_part_sha","part_att","part_sin","part_int","part_fun","part_amb","part_sha","part_lik","part_prob","imprace","imprelig","date","go_out"
56,67,0,3,0,0,1,2,23,11,2,10,9,1,3,1,9,1,3,0,0,0,2,22,1,6,1,1,6,5,2,1,45,37,33,38,35,22,25,11,17,16,14,16,12,12,11,11,10,8,3
56,68,0,3,0,0,0,2,23,11,2,10,9,1,3,1,9,1,3,0,0,0,NA,27,6,1,1,1,5,4,3,6,50,38,35,40,35,25,28,9,11,10,9,9,5,7,2,11,10,7,4
56,69,0,3,1,1,1,2,23,11,2,10,9,1,3,1,9,1,3,1,1,1,2,28,8,2,2,2,6,6,1,7,51,67,28,48,25,17,15,12,15,13,12,14,NA,12,10,12,11,9,2
56,70,0,3,1,1,1,2,23,11,2,10,9,1,3,1,9,1,3,1,1,1,2,26,8,2,5,1,5,2,1,7,49,42,28,38,35,32,25,12,13,16,16,17,12,17,12,15,10,5,2
56,71,0,3,0,1,1,2,23,11,2,10,9,1,3,1,9,1,3,0,1,0,2,21,1,2,6,7,5,6,2,14,44,77,33,18,30,17,25,12,18,16,16,16,13,13,11,16,16,9,3
56,72,0,3,0,1,1,2,23,11,2,10,9,1,3,1,9,1,3,0,1,0,2,22,5,2,8,1,5,6,1,7,45,38,38,37,35,27,25,10,18,12,8,12,9,9,17,18,10,9,2
56,73,0,3,0,1,0,2,23,11,2,10,9,1,3,1,9,1,3,0,1,1,2,22,8,2,7,3,6,4,2,7,45,47,28,38,45,17,25,11,17,15,13,13,12,11,13,17,12,7,3
56,74,0,3,0,1,0,2,23,11,2,10,9,1,3,1,9,1,3,0,1,0,2,25,5,2,3,1,5,7,2,5,48,47,18,48,45,27,15,11,20,15,11,15,7,10,4,13,10,10,3
56,75,0,3,0,0,1,2,23,11,2,10,9,1,3,1,9,1,3,0,0,0,2,24,1,6,3,3,6,5,3,1,47,37,38,38,35,27,25,11,16,15,9,16,8,9,11,13,12,8,4
57,66,0,3,0,0,0,2,22,11,2,10,10,3,5,2,9,1,3,0,0,0,2,29,8,3,1,1,2,6,4,7,51,30,45,35,35,68,35,12,14,14,13,13,12,13,12,11,11,11,6
57,67,0,3,0,0,0,2,22,11,2,10,10,3,5,2,9,1,3,0,0,0,2,22,1,6,1,1,6,5,2,1,44,30,35,40,40,20,25,13,18,15,12,12,2,10,6,11,11,10,4
57,68,0,3,0,0,0,2,22,11,2,10,10,3,5,2,9,1,3,0,0,0,2,27,6,1,1,1,5,4,3,6,49,31,37,42,40,23,28,12,12,15,12,12,11,12,7,11,11,9,5
57,69,0,3,0,1,0,2,22,11,2,10,10,3,5,2,9,1,3,0,1,0,2,28,8,2,2,2,6,6,1,7,50,60,30,50,30,15,15,13,15,14,13,14,NA,13,9,12,12,11,3
57,70,0,3,0,1,0,2,22,11,2,10,10,3,5,2,9,1,3,0,1,1,2,26,8,2,5,1,5,2,1,7,48,35,30,40,40,30,25,13,18,17,15,15,14,17,10,15,11,7,3
57,71,0,3,1,1,1,2,22,11,2,10,10,3,5,2,9,1,3,1,1,1,2,21,1,2,6,7,5,6,2,14,43,70,35,20,35,15,25,16,18,17,14,16,13,17,10,16,17,11,4
57,72,0,3,0,1,0,2,22,11,2,10,10,3,5,2,9,1,3,0,1,1,2,22,5,2,8,1,5,6,1,7,44,31,40,39,40,25,25,15,18,18,17,16,16,14,13,18,11,11,3
57,73,0,3,0,1,0,2,22,11,2,10,10,3,5,2,9,1,3,0,1,1,2,22,8,2,7,3,6,4,2,7,44,40,30,40,50,15,25,16,18,16,16,16,14,13,13,17,13,9,4
57,74,0,3,0,1,0,2,22,11,2,10,10,3,5,2,9,1,3,0,1,0,3,25,5,2,3,1,5,7,2,5,47,40,20,50,50,25,15,15,15,16,18,15,15,14,10,13,11,12,4
57,75,0,3,0,0,1,2,22,11,2,10,10,3,5,2,9,1,3,0,0,0,2,24,1,6,3,3,6,5,3,1,46,30,40,40,40,25,25,14,16,17,16,14,12,14,13,13,13,10,5
58,66,0,3,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,0,0,2,29,8,3,1,1,2,6,4,7,NA,NA,NA,NA,NA,NA,NA,9,17,17,NA,17,13,12,15,NA,NA,NA,NA
58,67,0,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,0,1,2,22,1,6,1,1,6,5,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58,68,0,3,0,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,0,1,2,27,6,1,1,1,5,4,3,6,NA,NA,NA,NA,NA,NA,NA,12,14,14,14,12,11,12,8,NA,NA,NA,NA
58,69,0,3,0,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,0,1,2,28,8,2,2,2,6,6,1,7,NA,NA,NA,NA,NA,NA,NA,12,15,13,11,10,9,9,10,NA,NA,NA,NA
58,70,0,3,0,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,0,0,2,26,8,2,5,1,5,2,1,7,NA,NA,NA,NA,NA,NA,NA,11,15,16,17,15,12,11,11,NA,NA,NA,NA
58,71,0,3,1,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,0,1,2,21,1,2,6,7,5,6,2,14,NA,NA,NA,NA,NA,NA,NA,12,15,15,13,18,13,13,11,NA,NA,NA,NA
58,72,0,3,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,0,0,2,22,5,2,8,1,5,6,1,7,NA,NA,NA,NA,NA,NA,NA,11,16,16,13,11,10,12,12,NA,NA,NA,NA
58,73,0,3,0,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,0,0,2,22,8,2,7,3,6,4,2,7,NA,NA,NA,NA,NA,NA,NA,9,15,15,13,14,9,8,12,NA,NA,NA,NA
58,74,0,3,1,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,0,1,2,25,5,2,3,1,5,7,2,5,NA,NA,NA,NA,NA,NA,NA,14,13,16,12,13,14,12,14,NA,NA,NA,NA
58,75,0,3,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,0,0,2,24,1,6,3,3,6,5,3,1,NA,NA,NA,NA,NA,NA,NA,12,11,15,11,13,9,10,13,NA,NA,NA,NA
59,66,0,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,0,0,NA,29,8,3,1,1,2,6,4,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59,67,0,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,0,0,NA,22,1,6,1,1,6,5,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59,68,0,3,0,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,0,0,2,27,6,1,1,1,5,4,3,6,NA,NA,NA,NA,NA,NA,NA,8,11,15,6,13,12,8,3,NA,NA,NA,NA
59,69,0,3,0,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,0,0,2,28,8,2,2,2,6,6,1,7,NA,NA,NA,NA,NA,NA,NA,11,12,12,12,NA,8,12,12,NA,NA,NA,NA
59,70,0,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,0,0,NA,26,8,2,5,1,5,2,1,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59,71,0,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,0,0,NA,21,1,2,6,7,5,6,2,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59,72,0,3,0,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,0,0,2,22,5,2,8,1,5,6,1,7,NA,NA,NA,NA,NA,NA,NA,12,13,7,3,7,5,3,7,NA,NA,NA,NA
59,73,0,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,0,0,NA,22,8,2,7,3,6,4,2,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59,74,0,3,0,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,0,0,2,25,5,2,3,1,5,7,2,5,NA,NA,NA,NA,NA,NA,NA,7,9,10,2,8,2,3,3,NA,NA,NA,NA
59,75,0,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,0,0,NA,24,1,6,3,3,6,5,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,66,0,3,1,0,1,2,29,3,6,3,10,4,6,2,6,1,3,1,0,1,2,29,8,3,1,1,2,6,4,7,58,25,45,40,30,68,40,14,18,17,13,NA,NA,14,11,4,11,12,6
60,67,0,3,0,1,0,2,29,3,6,3,10,4,6,2,6,1,3,0,1,0,2,22,1,6,1,1,6,5,2,1,51,25,35,45,35,20,30,13,16,15,13,NA,9,10,7,4,11,11,4
60,68,0,3,0,0,0,2,29,3,6,3,10,4,6,2,6,1,3,0,0,0,2,27,6,1,1,1,5,4,3,6,56,26,37,47,35,23,33,8,7,14,5,7,5,6,6,4,11,10,5
60,69,0,3,0,0,0,2,29,3,6,3,10,4,6,2,6,1,3,0,0,1,2,28,8,2,2,2,6,6,1,7,57,55,30,55,25,15,20,13,16,17,13,NA,NA,12,9,5,12,12,3
60,70,0,3,0,0,0,2,29,3,6,3,10,4,6,2,6,1,3,0,0,0,2,26,8,2,5,1,5,2,1,7,55,30,30,45,35,30,30,12,16,16,16,14,13,13,4,8,11,8,3
60,71,0,3,0,0,0,2,29,3,6,3,10,4,6,2,6,1,3,0,0,0,2,21,1,2,6,7,5,6,2,14,50,65,35,25,30,15,30,6,18,16,7,12,3,5,1,9,17,12,4
60,72,0,3,0,0,0,2,29,3,6,3,10,4,6,2,6,1,3,0,0,0,2,22,5,2,8,1,5,6,1,7,51,26,40,44,35,25,30,15,12,15,7,6,8,8,7,11,11,12,3
60,73,0,3,0,0,0,2,29,3,6,3,10,4,6,2,6,1,3,0,0,1,2,22,8,2,7,3,6,4,2,7,51,35,30,45,45,15,30,11,17,16,15,NA,9,13,11,10,13,10,4
60,74,0,3,0,0,0,2,29,3,6,3,10,4,6,2,6,1,3,0,0,1,2,25,5,2,3,1,5,7,2,5,54,35,20,55,45,25,20,15,18,18,16,17,13,13,9,6,11,13,4
60,75,0,3,0,1,1,2,29,3,6,3,10,4,6,2,6,1,3,0,1,0,2,24,1,6,3,3,6,5,3,1,53,25,40,45,35,25,30,7,16,17,11,NA,10,12,8,6,13,11,5
61,66,0,3,0,0,0,2,28,7,2,1,5,1,5,2,2,1,3,0,0,0,2,29,8,3,1,1,2,6,4,7,57,35,40,35,30,68,40,8,14,NA,13,14,8,9,10,2,6,11,6
61,67,0,3,0,0,0,2,28,7,2,1,5,1,5,2,2,1,3,0,0,0,2,22,1,6,1,1,6,5,2,1,50,35,30,40,35,20,30,6,14,12,12,10,5,6,9,2,6,10,4
61,68,0,3,0,0,0,2,28,7,2,1,5,1,5,2,2,1,3,0,0,0,2,27,6,1,1,1,5,4,3,6,55,36,32,42,35,23,33,11,13,14,12,13,8,10,3,2,6,9,5
61,69,0,3,0,1,0,2,28,7,2,1,5,1,5,2,2,1,3,0,1,1,2,28,8,2,2,2,6,6,1,7,56,65,25,50,25,15,20,10,16,16,12,14,8,12,8,3,7,11,3
61,70,0,3,0,1,0,2,28,7,2,1,5,1,5,2,2,1,3,0,1,0,2,26,8,2,5,1,5,2,1,7,54,40,25,40,35,30,30,11,13,15,15,13,9,11,4,6,6,7,3
61,71,0,3,1,1,1,2,28,7,2,1,5,1,5,2,2,1,3,1,1,1,2,21,1,2,6,7,5,6,2,14,49,75,30,20,30,15,30,12,15,16,15,15,7,14,4,7,12,11,4
61,72,0,3,0,1,0,2,28,7,2,1,5,1,5,2,2,1,3,0,1,0,2,22,5,2,8,1,5,6,1,7,50,36,35,39,35,25,30,12,15,15,13,14,10,12,11,9,6,11,3
61,73,0,3,0,1,0,NA,28,7,2,1,5,1,5,2,2,1,3,0,1,0,2,22,8,2,7,3,6,4,2,7,50,45,25,40,45,15,30,9,12,14,11,15,9,7,5,8,8,9,4
61,74,0,3,0,1,0,2,28,7,2,1,5,1,5,2,2,1,3,0,1,0,2,25,5,2,3,1,5,7,2,5,53,45,15,50,45,25,20,10,17,18,15,15,11,14,11,4,6,12,4
61,75,0,3,1,0,1,2,28,7,2,1,5,1,5,2,2,1,3,1,0,1,2,24,1,6,3,3,6,5,3,1,52,35,35,40,35,25,30,12,15,16,14,13,12,13,10,4,8,10,5
62,66,0,3,0,1,1,2,26,1,3,1,1,2,7,2,1,1,3,0,1,0,2,29,8,3,1,1,2,6,4,7,55,50,35,35,35,63,30,15,15,15,15,15,11,14,12,2,2,13,6
62,67,0,3,1,0,1,1,26,1,3,1,1,2,7,2,1,1,3,1,0,1,1,22,1,6,1,1,6,5,2,1,48,50,25,40,40,15,20,18,19,19,19,18,18,18,18,2,2,12,4
62,68,0,3,0,0,1,2,26,1,3,1,1,2,7,2,1,1,3,0,0,0,2,27,6,1,1,1,5,4,3,6,53,51,27,42,40,18,23,14,14,13,10,11,10,13,8,2,2,11,5
62,69,0,3,1,0,1,2,26,1,3,1,1,2,7,2,1,1,3,1,0,1,2,28,8,2,2,2,6,6,1,7,54,80,20,50,30,10,10,16,14,16,14,15,NA,15,12,3,3,13,3
62,70,0,3,0,0,0,2,26,1,3,1,1,2,7,2,1,1,3,0,0,0,2,26,8,2,5,1,5,2,1,7,52,55,20,40,40,25,20,15,13,15,12,14,14,14,9,6,2,9,3
62,71,0,3,0,0,0,2,26,1,3,1,1,2,7,2,1,1,3,0,0,0,2,21,1,2,6,7,5,6,2,14,47,90,25,20,35,10,20,17,14,16,17,14,NA,17,8,7,8,13,4
62,72,0,3,0,0,1,2,26,1,3,1,1,2,7,2,1,1,3,0,0,0,NA,22,5,2,8,1,5,6,1,7,48,51,30,39,40,20,20,14,14,13,13,14,14,14,12,9,2,13,3
62,73,0,3,0,0,1,2,26,1,3,1,1,2,7,2,1,1,3,0,0,0,2,22,8,2,7,3,6,4,2,7,48,60,20,40,50,10,20,14,15,15,13,14,12,14,14,8,4,11,4
62,74,0,3,1,0,1,2,26,1,3,1,1,2,7,2,1,1,3,1,0,1,2,25,5,2,3,1,5,7,2,5,51,60,10,50,50,20,10,16,17,17,16,14,16,16,13,4,2,14,4
62,75,0,3,0,0,1,2,26,1,3,1,1,2,7,2,1,1,3,0,0,0,2,24,1,6,3,3,6,5,3,1,50,50,30,40,40,20,20,13,12,14,10,13,11,12,12,4,4,12,5
63,66,0,3,0,0,0,2,24,1,4,1,3,3,6,1,10,1,3,0,0,1,2,29,8,3,1,1,2,6,4,7,53,25,40,60,40,53,30,4,13,14,10,10,6,11,11,2,4,12,5
63,67,0,3,1,0,1,1,24,1,4,1,3,3,6,1,10,1,3,1,0,1,1,22,1,6,1,1,6,5,2,1,46,25,30,65,45,5,20,12,12,12,10,10,10,12,10,2,4,11,3
63,68,0,3,0,0,0,2,24,1,4,1,3,3,6,1,10,1,3,0,0,1,2,27,6,1,1,1,5,4,3,6,51,26,32,67,45,8,23,11,14,15,11,10,8,12,8,2,4,10,4
63,69,0,3,0,0,0,2,24,1,4,1,3,3,6,1,10,1,3,0,0,1,2,28,8,2,2,2,6,6,1,7,52,55,25,75,35,0,10,7,13,16,12,15,NA,11,8,3,5,12,2
63,70,0,3,0,0,0,2,24,1,4,1,3,3,6,1,10,1,3,0,0,1,2,26,8,2,5,1,5,2,1,7,50,30,25,65,45,15,20,11,13,18,15,13,9,15,6,6,4,8,2
63,71,0,3,0,0,0,2,24,1,4,1,3,3,6,1,10,1,3,0,0,0,2,21,1,2,6,7,5,6,2,14,45,65,30,45,40,0,20,7,11,11,10,NA,NA,6,1,7,10,12,3
63,72,0,3,0,0,0,2,24,1,4,1,3,3,6,1,10,1,3,0,0,0,2,22,5,2,8,1,5,6,1,7,46,26,35,64,45,10,20,8,16,13,8,14,7,7,9,9,4,12,2
63,73,0,3,0,0,0,2,24,1,4,1,3,3,6,1,10,1,3,0,0,0,2,22,8,2,7,3,6,4,2,7,46,35,25,65,55,0,20,8,13,12,11,15,10,5,8,8,6,10,3
63,74,0,3,0,0,0,2,24,1,4,1,3,3,6,1,10,1,3,0,0,0,2,25,5,2,3,1,5,7,2,5,49,35,15,75,55,10,10,10,16,15,14,11,8,11,8,4,4,13,3
63,75,0,3,0,0,0,2,24,1,4,1,3,3,6,1,10,1,3,0,0,0,2,24,1,6,3,3,6,5,3,1,48,25,35,65,45,10,20,8,13,10,9,9,7,8,10,4,6,11,4
64,66,0,3,0,0,0,2,27,11,4,6,3,2,6,5,9,1,3,0,0,1,2,29,8,3,1,1,2,6,4,7,56,30,50,40,25,63,40,11,13,14,11,12,9,11,10,7,4,12,9
64,67,0,3,0,0,0,2,27,11,4,6,3,2,6,5,9,1,3,0,0,1,2,22,1,6,1,1,6,5,2,1,49,30,40,45,30,15,30,13,13,15,12,12,11,12,10,7,4,11,7
64,68,0,3,0,0,0,2,27,11,4,6,3,2,6,5,9,1,3,0,0,0,2,27,6,1,1,1,5,4,3,6,54,31,42,47,30,18,33,7,9,13,7,12,5,8,2,7,4,10,8
64,69,0,3,0,0,0,2,27,11,4,6,3,2,6,5,9,1,3,0,0,1,2,28,8,2,2,2,6,6,1,7,55,60,35,55,20,10,20,11,13,16,10,13,5,11,8,8,5,12,6
64,70,0,3,0,0,0,2,27,11,4,6,3,2,6,5,9,1,3,0,0,0,2,26,8,2,5,1,5,2,1,7,53,35,35,45,30,25,30,11,12,17,12,14,9,11,5,11,4,8,6
64,71,0,3,0,0,0,2,27,11,4,6,3,2,6,5,9,1,3,0,0,1,2,21,1,2,6,7,5,6,2,14,48,70,40,25,25,10,30,12,13,15,12,15,10,12,4,12,10,12,7
64,72,0,3,0,0,0,2,27,11,4,6,3,2,6,5,9,1,3,0,0,1,2,22,5,2,8,1,5,6,1,7,49,31,45,44,30,20,30,12,13,15,10,13,12,11,9,14,4,12,6
64,73,0,3,0,0,0,2,27,11,4,6,3,2,6,5,9,1,3,0,0,1,NA,22,8,2,7,3,6,4,2,7,49,40,35,45,40,10,30,9,13,13,12,10,9,8,4,13,6,10,7
64,74,0,3,0,0,1,2,27,11,4,6,3,2,6,5,9,1,3,0,0,0,2,25,5,2,3,1,5,7,2,5,52,40,25,55,40,20,20,14,13,13,14,12,12,13,11,9,4,13,7
64,75,0,3,1,0,1,2,27,11,4,6,3,2,6,5,9,1,3,1,0,1,2,24,1,6,3,3,6,5,3,1,51,30,45,45,30,20,30,14,12,15,10,14,10,12,12,9,6,11,8
65,66,0,3,0,0,1,2,23,11,6,6,3,2,5,3,3,1,3,0,0,0,2,29,8,3,1,1,2,6,4,7,52,37,42,32,32,70,35,14,15,16,15,14,14,14,13,7,4,11,7
65,67,0,3,0,1,1,2,23,11,6,6,3,2,5,3,3,1,3,0,1,0,2,22,1,6,1,1,6,5,2,1,45,37,32,37,37,22,25,13,13,14,15,14,13,12,10,7,4,10,5
65,68,0,3,0,0,0,2,23,11,6,6,3,2,5,3,3,1,3,0,0,0,2,27,6,1,1,1,5,4,3,6,50,38,34,39,37,25,28,13,14,13,14,12,9,12,10,7,4,9,6
65,69,0,3,0,0,0,2,23,11,6,6,3,2,5,3,3,1,3,0,0,0,2,28,8,2,2,2,6,6,1,7,51,67,27,47,27,17,15,12,13,12,15,14,8,11,10,8,5,11,4
65,70,0,3,0,0,0,2,23,11,6,6,3,2,5,3,3,1,3,0,0,0,2,26,8,2,5,1,5,2,1,7,49,42,27,37,37,32,25,14,14,15,14,14,14,13,8,11,4,7,4
65,71,0,3,0,0,1,2,23,11,6,6,3,2,5,3,3,1,3,0,0,0,2,21,1,2,6,7,5,6,2,14,44,77,32,17,32,17,25,13,15,16,14,15,11,12,5,12,10,11,5
65,72,0,3,0,0,0,2,23,11,6,6,3,2,5,3,3,1,3,0,0,0,2,22,5,2,8,1,5,6,1,7,45,38,37,36,37,27,25,12,14,14,14,12,14,13,12,14,4,11,4
65,73,0,3,0,0,0,2,23,11,6,6,3,2,5,3,3,1,3,0,0,0,2,22,8,2,7,3,6,4,2,7,45,47,27,37,47,17,25,13,15,14,15,14,10,12,11,13,6,9,5
65,74,0,3,0,0,0,2,23,11,6,6,3,2,5,3,3,1,3,0,0,0,2,25,5,2,3,1,5,7,2,5,48,47,17,47,47,27,15,14,16,15,16,12,11,12,9,9,4,12,5
65,75,0,3,0,1,1,2,23,11,6,6,3,2,5,3,3,1,3,0,1,0,2,24,1,6,3,3,6,5,3,1,47,37,37,37,37,27,25,11,15,13,14,14,10,11,11,9,6,10,6
76,100,0,4,0,0,0,2,34,6,2,5,7,2,7,2,2,1,4,0,0,0,2,30,8,6,8,9,1,3,2,2,64,30,35,55,35,15,30,5,17,NA,NA,NA,NA,6,6,13,16,10,4
76,101,0,4,0,0,1,2,34,6,2,5,7,2,7,2,2,1,4,0,0,0,NA,22,8,4,3,2,3,4,3,7,56,50,18,40,32,20,40,8,17,13,NA,NA,NA,9,6,8,9,11,5
76,102,0,4,0,1,1,2,34,6,2,5,7,2,7,2,2,1,4,0,1,0,2,32,10,2,2,6,1,4,4,2,66,40,20,60,40,20,20,6,NA,16,11,NA,12,10,10,7,13,11,6
76,103,0,4,0,1,0,2,34,6,2,5,7,2,7,2,2,1,4,0,1,0,2,26,8,2,8,9,2,4,1,7,60,50,15,50,30,20,35,12,NA,14,NA,17,NA,9,7,13,16,11,3
76,104,0,4,0,1,0,2,34,6,2,5,7,2,7,2,2,1,4,0,1,0,2,27,10,2,6,8,2,5,3,2,61,30,25,55,35,30,25,8,11,12,11,NA,NA,8,7,11,15,12,5
76,105,0,4,1,0,1,2,34,6,2,5,7,2,7,2,2,1,4,1,0,1,2,25,1,1,1,1,2,7,1,1,59,40,25,50,40,10,25,12,14,16,17,NA,NA,12,9,6,8,14,3
76,106,0,4,0,0,0,2,34,6,2,5,7,2,7,2,2,1,4,0,0,1,2,22,1,3,1,3,5,7,3,1,56,20,30,65,30,15,40,12,11,15,14,10,NA,8,7,6,10,14,5
76,107,0,4,1,1,1,2,34,6,2,5,7,2,7,2,2,1,4,1,1,1,2,21,7,2,1,1,1,4,1,2,55,29,34,51,43,15,28,17,15,16,19,NA,17,19,14,6,8,11,3
76,108,0,4,0,1,0,2,34,6,2,5,7,2,7,2,2,1,4,0,1,1,2,24,5,2,1,1,1,6,3,5,58,20,30,65,40,10,35,12,12,13,12,13,16,11,10,6,8,13,5
76,109,0,4,1,0,1,2,34,6,2,5,7,2,7,2,2,1,4,1,0,1,2,25,14,4,1,1,1,4,1,6,59,25,20,60,30,15,50,13,15,14,18,15,NA,13,10,6,8,11,3
76,110,0,4,1,1,1,2,34,6,2,5,7,2,7,2,2,1,4,1,1,1,2,28,14,2,4,6,2,6,1,6,62,30,30,45,35,15,45,11,11,14,15,13,NA,12,11,9,13,13,3
76,111,0,4,0,0,0,2,34,6,2,5,7,2,7,2,2,1,4,0,0,1,2,27,8,4,7,1,5,5,1,7,61,30,30,50,40,20,30,5,12,16,NA,NA,NA,10,10,12,8,12,3
76,94,0,4,1,0,1,2,34,6,2,5,7,2,7,2,2,1,4,1,0,1,2,28,8,4,6,8,2,6,3,7,62,30,30,50,30,20,40,11,11,11,17,15,NA,12,12,11,15,13,5
76,95,0,4,0,1,0,2,34,6,2,5,7,2,7,2,2,1,4,0,1,0,2,26,8,2,7,5,1,5,2,7,60,28,28,48,39,23,34,10,11,12,12,10,NA,7,6,12,12,12,4
76,96,0,4,0,0,1,NA,34,6,2,5,7,2,7,2,2,1,4,0,0,0,2,26,5,3,3,6,1,7,1,2,60,20,30,50,42,16,42,8,17,11,12,NA,NA,9,9,8,13,14,3
76,97,0,4,0,1,0,2,34,6,2,5,7,2,7,2,2,1,4,0,1,1,2,29,10,2,4,1,2,5,2,2,63,60,17,50,43,10,20,14,14,17,15,NA,NA,14,14,9,8,12,4
76,98,0,4,0,1,1,2,34,6,2,5,7,2,7,2,2,1,4,0,1,0,2,39,11,2,1,1,4,4,2,2,73,50,30,45,40,10,25,12,20,15,NA,NA,NA,12,4,6,8,11,4
76,99,0,4,0,1,0,2,34,6,2,5,7,2,7,2,2,1,4,0,1,1,2,28,1,2,1,1,3,3,2,1,62,40,40,50,30,20,20,10,15,16,11,15,NA,8,11,6,8,10,4
77,100,0,4,0,0,0,2,22,11,2,2,2,1,4,2,11,1,4,0,0,0,2,30,8,6,8,9,1,3,2,2,52,35,45,45,35,20,20,12,13,12,9,NA,NA,9,11,10,11,7,4
77,101,0,4,0,0,0,2,22,11,2,2,2,1,4,2,11,1,4,0,0,0,2,22,8,4,3,2,3,4,3,7,44,55,28,30,32,25,30,10,NA,12,8,NA,NA,9,9,5,4,8,5
77,102,0,4,0,1,0,2,22,11,2,2,2,1,4,2,11,1,4,0,1,1,2,32,10,2,2,6,1,4,4,2,54,45,30,50,40,25,10,10,12,12,13,10,12,12,12,4,8,8,6
77,103,0,4,0,1,0,2,22,11,2,2,2,1,4,2,11,1,4,0,1,1,2,26,8,2,8,9,2,4,1,7,48,55,25,40,30,25,25,15,14,14,17,15,12,14,9,10,11,8,3
77,104,0,4,0,1,0,2,22,11,2,2,2,1,4,2,11,1,4,0,1,0,2,27,10,2,6,8,2,5,3,2,49,35,35,45,35,35,15,12,12,11,11,11,13,11,7,8,10,9,5
77,105,0,4,1,0,1,2,22,11,2,2,2,1,4,2,11,1,4,1,0,1,2,25,1,1,1,1,2,7,1,1,47,45,35,40,40,15,15,15,14,16,18,16,15,16,8,3,3,11,3
77,106,0,4,0,0,1,2,22,11,2,2,2,1,4,2,11,1,4,0,0,0,2,22,1,3,1,3,5,7,3,1,44,25,40,55,30,20,30,12,11,14,11,10,NA,12,10,3,5,11,5
77,107,0,4,1,1,1,2,22,11,2,2,2,1,4,2,11,1,4,1,1,1,2,21,7,2,1,1,1,4,1,2,43,34,44,41,43,20,18,15,17,17,18,18,17,16.5,14,3,3,8,3
77,108,0,4,0,1,0,2,22,11,2,2,2,1,4,2,11,1,4,0,1,1,2,24,5,2,1,1,1,6,3,5,46,25,40,55,40,15,25,18,13,14,15,11,8,13,8,3,3,10,5
77,109,0,4,0,0,1,2,22,11,2,2,2,1,4,2,11,1,4,0,0,0,2,25,14,4,1,1,1,4,1,6,47,30,30,50,30,20,40,13,17,15,13,12,11,14,9,3,3,8,3
77,110,0,4,0,1,0,2,22,11,2,2,2,1,4,2,11,1,4,0,1,1,2,28,14,2,4,6,2,6,1,6,50,35,40,35,35,20,35,14,16,16,15,18,16,13,7,6,8,10,3
