"iid","gender","wave","pid","match","samerace","age_part","pref_part_att","pref_part_sin","pref_part_int","pref_part_fun","pref_part_amb","pref_part_sha","dec_part","part_att","part_sin","part_int","part_fun","part_amb","part_sha","part_lik","part_prob","part_met","age_self","field_cd","race","imprace","imprelig","goal","date","go_out","career_c"
71,1,3,60,0,0,29,5,20,25,15,15,20,0,2,10,10,1,7,2,3,1,2,21,1,2,6,7,5,6,2,14
71,1,3,61,1,1,28,15,15,20,15,15,20,1,6,9,8,8,8,5,6,4,2,21,1,2,6,7,5,6,2,14
71,1,3,62,0,0,26,30,10,20,20,10,10,0,7,8,8,7,8,8,8,8,2,21,1,2,6,7,5,6,2,14
71,1,3,63,0,0,24,5,15,45,25,0,10,0,1,7,5,3,5,1,1,1,2,21,1,2,6,7,5,6,2,14
71,1,3,64,0,0,27,10,25,25,10,10,20,1,5,6,6,4,7,5,6,4,2,21,1,2,6,7,5,6,2,14
71,1,3,65,0,0,23,17,17,17,17,17,15,0,5,7,7,5,7,5,5,4,2,21,1,2,6,7,5,6,2,14
72,1,3,56,0,1,23,17,18,18,15,17,15,0,3,10,5,3,5,4,3,10,2,22,5,2,8,1,5,6,1,7
72,1,3,57,0,1,22,10,20,20,20,15,15,1,10,10,10,10,9,9,8,7,2,22,5,2,8,1,5,6,1,7
72,1,3,58,0,0,NA,NA,NA,NA,NA,NA,NA,0,5,9,9,6,5,4,6,8,2,22,5,2,8,1,5,6,1,7
72,1,3,59,0,0,NA,NA,NA,NA,NA,NA,NA,0,6,6,0,0,2,2,0,4,2,22,5,2,8,1,5,6,1,7
72,1,3,60,0,0,29,5,20,25,15,15,20,0,10,4,8,1,1,3,3,1,2,22,5,2,8,1,5,6,1,7
72,1,3,61,0,1,28,15,15,20,15,15,20,0,7,7,8,8,8,5,6,4,2,22,5,2,8,1,5,6,1,7
72,1,3,62,0,0,26,30,10,20,20,10,10,0,7,7,6,6,7,7,7,7,NA,22,5,2,8,1,5,6,1,7
72,1,3,63,0,0,24,5,15,45,25,0,10,0,3,8,5,3,7,1,1,3,2,22,5,2,8,1,5,6,1,7
72,1,3,64,0,0,27,10,25,25,10,10,20,1,6,6,7,6,6,6,6,4,2,22,5,2,8,1,5,6,1,7
72,1,3,65,0,0,23,17,17,17,17,17,15,0,7,7,7,7,6,7,6,5,2,22,5,2,8,1,5,6,1,7
73,1,3,56,0,1,23,17,18,18,15,17,15,1,4,10,9,8,9,7,6,8,2,22,8,2,7,3,6,4,2,7
73,1,3,57,0,1,22,10,20,20,20,15,15,1,10,10,10,10,10,9,8,7,2,22,8,2,7,3,6,4,2,7
73,1,3,58,0,0,NA,NA,NA,NA,NA,NA,NA,0,4,8,8,7,8,4,4,8,2,22,8,2,7,3,6,4,2,7
73,1,3,59,0,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,8,2,7,3,6,4,2,7
73,1,3,60,0,0,29,5,20,25,15,15,20,1,7,10,10,9,NA,4,8,4,2,22,8,2,7,3,6,4,2,7
73,1,3,61,0,1,28,15,15,20,15,15,20,0,6,5,7,8,9,4,4,2,2,22,8,2,7,3,6,4,2,7
73,1,3,62,0,0,26,30,10,20,20,10,10,0,7,8,8,7,9,7,7,8,2,22,8,2,7,3,6,4,2,7
73,1,3,63,0,0,24,5,15,45,25,0,10,0,4,5,5,5,8,5,3,1,2,22,8,2,7,3,6,4,2,7
73,1,3,64,0,0,27,10,25,25,10,10,20,1,6,6,7,6,5,4,5,3,NA,22,8,2,7,3,6,4,2,7
73,1,3,65,0,0,23,17,17,17,17,17,15,0,7,7,7,8,8,5,6,6,2,22,8,2,7,3,6,4,2,7
74,1,3,56,0,1,23,17,18,18,15,17,15,0,3,10,7,3,5,2,3,3,2,25,5,2,3,1,5,7,2,5
74,1,3,57,0,1,22,10,20,20,20,15,15,0,8,9,10,10,9,10,9,8,3,25,5,2,3,1,5,7,2,5
74,1,3,58,1,0,NA,NA,NA,NA,NA,NA,NA,1,6,5,9,4,8,5,5,8,2,25,5,2,3,1,5,7,2,5
74,1,3,59,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,5,0,0,2,2,25,5,2,3,1,5,7,2,5
74,1,3,60,0,0,29,5,20,25,15,15,20,1,9,10,10,9,10,8,8,8,2,25,5,2,3,1,5,7,2,5
74,1,3,61,0,1,28,15,15,20,15,15,20,0,5,8,8,8,7,4,7,5,2,25,5,2,3,1,5,7,2,5
74,1,3,62,1,0,26,30,10,20,20,10,10,1,6,8,8,7,7,8,7,7,2,25,5,2,3,1,5,7,2,5
74,1,3,63,0,0,24,5,15,45,25,0,10,0,3,8,8,7,8,3,5,5,2,25,5,2,3,1,5,7,2,5
74,1,3,64,0,0,27,10,25,25,10,10,20,0,6,6,6,5,6,4,5,4,2,25,5,2,3,1,5,7,2,5
74,1,3,65,0,0,23,17,17,17,17,17,15,0,7,7,7,7,7,5,6,6,2,25,5,2,3,1,5,7,2,5
75,1,3,56,0,0,23,17,18,18,15,17,15,0,3,10,9,2,9,3,3,6,2,24,1,6,3,3,6,5,3,1
75,1,3,57,0,0,22,10,20,20,20,15,15,0,8,8,10,10,9,7,8,8,2,24,1,6,3,3,6,5,3,1
75,1,3,58,0,0,NA,NA,NA,NA,NA,NA,NA,0,5,5,9,5,5,4,4,8,2,24,1,6,3,3,6,5,3,1
75,1,3,59,0,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,1,6,3,3,6,5,3,1
75,1,3,60,0,1,29,5,20,25,15,15,20,0,2,10,10,5,NA,5,7,3,2,24,1,6,3,3,6,5,3,1
75,1,3,61,1,0,28,15,15,20,15,15,20,1,6,8,8,8,8,5,7,4,2,24,1,6,3,3,6,5,3,1
75,1,3,62,0,0,26,30,10,20,20,10,10,0,7,7,8,6,8,6,6,7,2,24,1,6,3,3,6,5,3,1
75,1,3,63,0,0,24,5,15,45,25,0,10,0,3,7,4,2,3,2,3,5,2,24,1,6,3,3,6,5,3,1
75,1,3,64,1,0,27,10,25,25,10,10,20,1,8,6,8,5,8,5,6,5,2,24,1,6,3,3,6,5,3,1
75,1,3,65,0,1,23,17,17,17,17,17,15,0,5,8,7,6,8,5,5,4,2,24,1,6,3,3,6,5,3,1
76,0,4,94,1,0,28,20,20,20,10,10,20,1,6,6,6,7,7,6,7,7,2,34,6,2,5,7,2,7,2,2
76,0,4,95,0,1,26,18,18,18,19,13,14,0,6,6,7,8,4,6,5,4,2,34,6,2,5,7,2,7,2,2
76,0,4,96,0,0,26,10,20,20,22,6,22,1,6,7,7,8,NA,NA,7,7,NA,34,6,2,5,7,2,7,2,2
76,0,4,97,0,1,29,50,7,20,23,0,0,0,4,6,7,7,7,7,4,7,2,34,6,2,5,7,2,7,2,2
76,0,4,98,0,1,39,40,20,15,20,0,5,1,10,10,10,NA,NA,NA,10,2,2,34,6,2,5,7,2,7,2,2
76,0,4,99,0,1,28,30,30,20,10,10,0,0,4,7,8,5,7,3,6,9,2,34,6,2,5,7,2,7,2,2
76,0,4,100,0,0,30,20,25,25,15,5,10,0,4,7,8,7,7,4,5,5,2,34,6,2,5,7,2,7,2,2
76,0,4,101,0,0,22,40,8,10,12,10,20,1,7,7,8,8,NA,6,7,4,2,34,6,2,5,7,2,7,2,2
76,0,4,102,0,1,32,30,10,30,20,10,0,1,5,7,8,10,6,9,8,8,2,34,6,2,5,7,2,7,2,2
76,0,4,103,0,1,26,40,5,20,10,10,15,0,6,8,9,7,7,7,7,5,2,34,6,2,5,7,2,7,2,2
76,0,4,104,0,1,27,20,15,25,15,20,5,0,6,8,7,6,6,5,6,5,2,34,6,2,5,7,2,7,2,2
76,0,4,105,1,0,25,30,15,20,20,0,5,1,7,7,8,9,8,7,7,4,2,34,6,2,5,7,2,7,2,2
76,0,4,106,0,0,22,10,20,35,10,5,20,0,8,3,7,8,4,NA,3,2,2,34,6,2,5,7,2,7,2,2
76,0,4,107,1,1,21,19,24,21,23,5,8,1,9,9,9,9,9,9,9,9,2,34,6,2,5,7,2,7,2,2
76,0,4,108,0,1,24,10,20,35,20,0,15,0,7,7,8,7,5,8,6,5,2,34,6,2,5,7,2,7,2,2
76,0,4,109,1,0,25,15,10,30,10,5,30,1,8,10,8,8,8,7,8,5,2,34,6,2,5,7,2,7,2,2
76,0,4,110,1,1,28,20,20,15,15,5,25,1,6,6,8,8,7,3,7,6,2,34,6,2,5,7,2,7,2,2
76,0,4,111,0,0,27,20,20,20,20,10,10,0,3,4,8,8,6,4,5,5,2,34,6,2,5,7,2,7,2,2
77,0,4,94,1,0,28,20,20,20,10,10,20,1,8,8,7,7,7,5,7,7,2,22,11,2,2,2,1,4,2,11
77,0,4,95,0,1,26,18,18,18,19,13,14,0,4,6,5,6,5,5,4,4,2,22,11,2,2,2,1,4,2,11
77,0,4,96,0,0,26,10,20,20,22,6,22,0,7,7,7,6,NA,NA,7,5,2,22,11,2,2,2,1,4,2,11
77,0,4,97,1,1,29,50,7,20,23,0,0,1,6,9,9,9,6,6,6,4,2,22,11,2,2,2,1,4,2,11
77,0,4,98,1,1,39,40,20,15,20,0,5,1,10,10,10,NA,NA,NA,10,2,2,22,11,2,2,2,1,4,2,11
77,0,4,99,1,1,28,30,30,20,10,10,0,1,8,8,9,8,8,9,8,9,2,22,11,2,2,2,1,4,2,11
77,0,4,100,0,0,30,20,25,25,15,5,10,0,8,7,6,5,5,4,5,4,2,22,11,2,2,2,1,4,2,11
77,0,4,101,0,0,22,40,8,10,12,10,20,0,7,NA,6,5,NA,NA,6,3,2,22,11,2,2,2,1,4,2,11
77,0,4,102,0,1,32,30,10,30,20,10,0,0,4,5,6,6,6,6,5,6,2,22,11,2,2,2,1,4,2,11
77,0,4,103,0,1,26,40,5,20,10,10,15,0,6,7,7,7,7,5,6,4,2,22,11,2,2,2,1,4,2,11
77,0,4,104,0,1,27,20,15,25,15,20,5,0,6,6,6,6,6,7,7,4,2,22,11,2,2,2,1,4,2,11
77,0,4,105,1,0,25,30,15,20,20,0,5,1,8,7,8,8,7,7,7,3,2,22,11,2,2,2,1,4,2,11
77,0,4,106,0,0,22,10,20,35,10,5,20,1,7,5,7,6,4,NA,8,5,2,22,11,2,2,2,1,4,2,11
77,0,4,107,1,1,21,19,24,21,23,5,8,1,6,8,8,8,9,7,6.5,7,2,22,11,2,2,2,1,4,2,11
77,0,4,108,0,1,24,10,20,35,20,0,15,0,9,6,7,6,5,3,5,2,2,22,11,2,2,2,1,4,2,11
77,0,4,109,0,0,25,15,10,30,10,5,30,1,7,10,8,7,5,4,7,5,2,22,11,2,2,2,1,4,2,11
77,0,4,110,0,1,28,20,20,15,15,5,25,0,6,7,8,6,9,8,5,3,2,22,11,2,2,2,1,4,2,11
77,0,4,111,0,0,27,20,20,20,20,10,10,0,6,7,7,5,6,5,5,5,2,22,11,2,2,2,1,4,2,11
78,0,4,94,0,0,28,20,20,20,10,10,20,0,7,5,6,6,5,3,5,3,2,23,11,3,1,4,2,7,3,11
78,0,4,95,0,0,26,18,18,18,19,13,14,0,5,6,7,4,4,6,4,3,2,23,11,3,1,4,2,7,3,11
78,0,4,96,0,1,26,10,20,20,22,6,22,0,6,6,6,6,6,NA,6,6,2,23,11,3,1,4,2,7,3,11
78,0,4,97,0,0,29,50,7,20,23,0,0,0,8,7,8,7,6,5,6,5,2,23,11,3,1,4,2,7,3,11
78,0,4,98,0,0,39,40,20,15,20,0,5,1,10,10,10,NA,NA,NA,10,3,2,23,11,3,1,4,2,7,3,11
78,0,4,99,0,0,28,30,30,20,10,10,0,0,4,4,3,4,2,4,5,5,2,23,11,3,1,4,2,7,3,11
78,0,4,100,0,0,30,20,25,25,15,5,10,1,8,8,7,7,8,8,7,6,2,23,11,3,1,4,2,7,3,11
78,0,4,101,0,0,22,40,8,10,12,10,20,0,7,NA,6,5,NA,NA,6,2,2,23,11,3,1,4,2,7,3,11
78,0,4,102,0,0,32,30,10,30,20,10,0,0,5,5,6,3,6,5,5,5,2,23,11,3,1,4,2,7,3,11
78,0,4,103,0,0,26,40,5,20,10,10,15,0,6,7,6,6,6,6,6,4,2,23,11,3,1,4,2,7,3,11
78,0,4,104,0,0,27,20,15,25,15,20,5,0,6,8,6,6,4,4,5,2,2,23,11,3,1,4,2,7,3,11
78,0,4,105,0,0,25,30,15,20,20,0,5,0,5,8,8,6,4,6,5,2,2,23,11,3,1,4,2,7,3,11
78,0,4,106,1,1,22,10,20,35,10,5,20,1,10,10,10,8,8,NA,8,2,2,23,11,3,1,4,2,7,3,11
78,0,4,107,1,0,21,19,24,21,23,5,8,1,6.5,7,6.5,5,5,5,5.5,5,2,23,11,3,1,4,2,7,3,11
78,0,4,108,0,0,24,10,20,35,20,0,15,0,7,7,5,5,4,3,5,3,2,23,11,3,1,4,2,7,3,11
78,0,4,109,1,0,25,15,10,30,10,5,30,1,7,10,8,8,8,3,7,5,2,23,11,3,1,4,2,7,3,11
78,0,4,110,0,0,28,20,20,15,15,5,25,0,5,5,7,4,6,NA,4,2,2,23,11,3,1,4,2,7,3,11
78,0,4,111,0,0,27,20,20,20,20,10,10,0,4,4,5,2,2,3,3,3,2,23,11,3,1,4,2,7,3,11
79,0,4,94,0,1,28,20,20,20,10,10,20,0,7,7,8,8,6,9,8,6,2,26,5,4,8,8,2,7,1,5
79,0,4,95,0,0,26,18,18,18,19,13,14,0,4,7,7,6,5,5,5,3,2,26,5,4,8,8,2,7,1,5
79,0,4,96,0,0,26,10,20,20,22,6,22,1,8,9,9,9,8,8,9,8,1,26,5,4,8,8,2,7,1,5
79,0,4,97,0,0,29,50,7,20,23,0,0,0,5,7,8,6,7,7,6,6,2,26,5,4,8,8,2,7,1,5
79,0,4,98,0,0,39,40,20,15,20,0,5,1,10,10,10,NA,NA,NA,10,3,2,26,5,4,8,8,2,7,1,5
79,0,4,99,0,0,28,30,30,20,10,10,0,1,6,7,8,8,8,9,8,9,2,26,5,4,8,8,2,7,1,5
79,0,4,100,0,0,30,20,25,25,15,5,10,0,4,8,8,8,6,4,6,4,2,26,5,4,8,8,2,7,1,5
79,0,4,101,0,1,22,40,8,10,12,10,20,1,6,8,8,6,NA,NA,7,6,2,26,5,4,8,8,2,7,1,5
79,0,4,102,0,0,32,30,10,30,20,10,0,0,4,4,4,4,6,3,4,4,2,26,5,4,8,8,2,7,1,5
79,0,4,103,0,0,26,40,5,20,10,10,15,0,5,7,8,6,7,6,6,5,2,26,5,4,8,8,2,7,1,5
79,0,4,104,1,0,27,20,15,25,15,20,5,1,6,8,7,7,7,4,8,6,2,26,5,4,8,8,2,7,1,5
79,0,4,105,0,0,25,30,15,20,20,0,5,0,5,9,8,9,5,6,5,2,2,26,5,4,8,8,2,7,1,5
79,0,4,106,0,0,22,10,20,35,10,5,20,1,8,10,10,6,9,8,9,2,2,26,5,4,8,8,2,7,1,5
79,0,4,107,1,0,21,19,24,21,23,5,8,1,6,8,9,7,6,5,6,5,2,26,5,4,8,8,2,7,1,5
79,0,4,108,1,0,24,10,20,35,20,0,15,1,7,8,7,7,4,7,7,5,1,26,5,4,8,8,2,7,1,5
79,0,4,109,0,1,25,15,10,30,10,5,30,1,7,10,7,7,7,5,7,5,2,26,5,4,8,8,2,7,1,5
79,0,4,110,0,0,28,20,20,15,15,5,25,0,5,8,9,8,6,NA,5,2,2,26,5,4,8,8,2,7,1,5
79,0,4,111,0,1,27,20,20,20,20,10,10,0,3,6,5,5,3,7,5,4,2,26,5,4,8,8,2,7,1,5
80,0,4,94,0,1,28,20,20,20,10,10,20,0,6,7,7,7,7,5,5,5,2,27,10,4,3,1,1,5,4,2
80,0,4,95,0,0,26,18,18,18,19,13,14,0,5,8,7,5,6,4,5,3,2,27,10,4,3,1,1,5,4,2
80,0,4,96,0,0,26,10,20,20,22,6,22,0,6,7,7,6,NA,NA,6,7,NA,27,10,4,3,1,1,5,4,2
80,0,4,97,0,0,29,50,7,20,23,0,0,0,4,6,7,4,6,6,4,5,2,27,10,4,3,1,1,5,4,2
80,0,4,98,0,0,39,40,20,15,20,0,5,1,10,10,10,NA,NA,NA,8,3,2,27,10,4,3,1,1,5,4,2
80,0,4,99,0,0,28,30,30,20,10,10,0,0,5,4,6,7,5,5,6,6,2,27,10,4,3,1,1,5,4,2
80,0,4,100,0,0,30,20,25,25,15,5,10,0,6,9,8,7,8,4,6,2,2,27,10,4,3,1,1,5,4,2
80,0,4,101,0,1,22,40,8,10,12,10,20,1,6,8,7,NA,NA,NA,7,6,2,27,10,4,3,1,1,5,4,2
80,0,4,102,1,0,32,30,10,30,20,10,0,1,10,9,8,7,7,10,10,5,1,27,10,4,3,1,1,5,4,2
80,0,4,103,0,0,26,40,5,20,10,10,15,0,7,8,8,6,7,6,6,5,2,27,10,4,3,1,1,5,4,2
80,0,4,104,0,0,27,20,15,25,15,20,5,0,6,9,8,6,7,4,8,5,1,27,10,4,3,1,1,5,4,2
80,0,4,105,1,0,25,30,15,20,20,0,5,1,6,9,9,6,5,7,5,1,2,27,10,4,3,1,1,5,4,2
80,0,4,106,0,0,22,10,20,35,10,5,20,0,8,10,7,3,10,4,5,3,2,27,10,4,3,1,1,5,4,2
80,0,4,107,0,0,21,19,24,21,23,5,8,0,6,8,8,5.5,6,2,5,6.5,2,27,10,4,3,1,1,5,4,2
80,0,4,108,0,0,24,10,20,35,20,0,15,0,6,8,8,7,6,2,6,6,2,27,10,4,3,1,1,5,4,2
80,0,4,109,1,1,25,15,10,30,10,5,30,1,7,10,7,7,7,5,7,5,2,27,10,4,3,1,1,5,4,2
80,0,4,110,0,0,28,20,20,15,15,5,25,0,6,8,8,6,9,NA,5,2,2,27,10,4,3,1,1,5,4,2
80,0,4,111,0,1,27,20,20,20,20,10,10,0,5,5,6,3,5,5,4,4,2,27,10,4,3,1,1,5,4,2
81,0,4,94,0,0,28,20,20,20,10,10,20,1,9,8,8,8,8,6,8,6,2,28,6,2,6,9,5,5,2,6
81,0,4,95,0,1,26,18,18,18,19,13,14,1,6,6,6,8,6,7,6,5,2,28,6,2,6,9,5,5,2,6
81,0,4,96,0,0,26,10,20,20,22,6,22,1,7,7,7,8,NA,NA,8,6,2,28,6,2,6,9,5,5,2,6
81,0,4,97,0,1,29,50,7,20,23,0,0,0,7,7,8,7,8,7,6,7,2,28,6,2,6,9,5,5,2,6
81,0,4,98,0,1,39,40,20,15,20,0,5,1,10,10,10,NA,NA,NA,10,2,2,28,6,2,6,9,5,5,2,6
81,0,4,99,1,1,28,30,30,20,10,10,0,1,8,7,7,5,5,8,9,9,2,28,6,2,6,9,5,5,2,6
81,0,4,100,0,0,30,20,25,25,15,5,10,1,9,8,9,9,9,8,8,3,2,28,6,2,6,9,5,5,2,6
81,0,4,101,0,0,22,40,8,10,12,10,20,1,8,8,7,7,NA,NA,7,5,2,28,6,2,6,9,5,5,2,6
81,0,4,102,0,1,32,30,10,30,20,10,0,1,10,9,7,8,8,9,9,5,2,28,6,2,6,9,5,5,2,6
81,0,4,103,0,1,26,40,5,20,10,10,15,1,8,8,8,8,8,8,8,7,2,28,6,2,6,9,5,5,2,6
81,0,4,104,1,1,27,20,15,25,15,20,5,1,8,6,7,7,7,6,8,4,2,28,6,2,6,9,5,5,2,6
81,0,4,105,0,0,25,30,15,20,20,0,5,1,8,7,9,8,10,5,7,1,2,28,6,2,6,9,5,5,2,6
81,0,4,106,0,0,22,10,20,35,10,5,20,0,9,5,6,3,10,9,3,7,2,28,6,2,6,9,5,5,2,6
81,0,4,107,0,1,21,19,24,21,23,5,8,1,10,9,9,9,9,8,9,7,2,28,6,2,6,9,5,5,2,6
81,0,4,108,1,1,24,10,20,35,20,0,15,1,8,7,6,7,6,6,7,5,2,28,6,2,6,9,5,5,2,6
81,0,4,109,0,0,25,15,10,30,10,5,30,1,8,10,8,6,8,5,8,5,2,28,6,2,6,9,5,5,2,6
81,0,4,110,0,1,28,20,20,15,15,5,25,0,5,5,8,5,10,5,4,2,2,28,6,2,6,9,5,5,2,6
81,0,4,111,0,0,27,20,20,20,20,10,10,0,4,4,7,6,8,3,4,2,2,28,6,2,6,9,5,5,2,6
82,0,4,94,1,0,28,20,20,20,10,10,20,1,9,9,8,8,6,6,8,7,2,25,9,6,2,7,1,3,2,2
82,0,4,95,0,0,26,18,18,18,19,13,14,0,4,6,5,6,5,4,4,6,2,25,9,6,2,7,1,3,2,2
82,0,4,96,0,0,26,10,20,20,22,6,22,1,7,8,8,8,NA,NA,8,8,2,25,9,6,2,7,1,3,2,2
82,0,4,97,0,0,29,50,7,20,23,0,0,0,5,6,6,5,6,7,5,6,2,25,9,6,2,7,1,3,2,2
82,0,4,98,0,0,39,40,20,15,20,0,5,1,10,10,10,NA,NA,NA,10,4,2,25,9,6,2,7,1,3,2,2
82,0,4,99,1,0,28,30,30,20,10,10,0,1,4,8,7,4,3,2,8,8,2,25,9,6,2,7,1,3,2,2
82,0,4,100,0,1,30,20,25,25,15,5,10,0,6,9,9,8,8,7,7,5,2,25,9,6,2,7,1,3,2,2
82,0,4,101,0,0,22,40,8,10,12,10,20,1,9,8,8,9,7,8,9,6,2,25,9,6,2,7,1,3,2,2
82,0,4,102,0,0,32,30,10,30,20,10,0,1,6,5,8,9,8,5,7,7,2,25,9,6,2,7,1,3,2,2
82,0,4,103,0,0,26,40,5,20,10,10,15,0,6,7,6,6,6,3,5,4,2,25,9,6,2,7,1,3,2,2
82,0,4,104,0,0,27,20,15,25,15,20,5,1,7,8,7,8,6,5,7,7,2,25,9,6,2,7,1,3,2,2
82,0,4,105,1,0,25,30,15,20,20,0,5,1,8,7,7,6,7,6,7,4,2,25,9,6,2,7,1,3,2,2
82,0,4,106,0,0,22,10,20,35,10,5,20,0,6,10,5,5,3,NA,6,6,2,25,9,6,2,7,1,3,2,2
82,0,4,107,1,0,21,19,24,21,23,5,8,1,8,8,8,8,7,7.5,8.5,6.5,2,25,9,6,2,7,1,3,2,2
82,0,4,108,0,0,24,10,20,35,20,0,15,0,6,7,6,7,5,4,6,4,2,25,9,6,2,7,1,3,2,2
82,0,4,109,1,0,25,15,10,30,10,5,30,1,7,10,8,8,7,5,8,5,2,25,9,6,2,7,1,3,2,2
82,0,4,110,0,0,28,20,20,15,15,5,25,0,6,8,9,8,6,7,5,5,2,25,9,6,2,7,1,3,2,2
82,0,4,111,0,0,27,20,20,20,20,10,10,0,5,6,5,5,5,3,5,4,2,25,9,6,2,7,1,3,2,2
83,0,4,94,0,0,28,20,20,20,10,10,20,1,7,7,7,7,7,5,6,5,2,35,8,3,1,5,2,6,1,7
83,0,4,95,0,0,26,18,18,18,19,13,14,1,7,7,8,6,7,5,6,5,2,35,8,3,1,5,2,6,1,7
83,0,4,96,0,1,26,10,20,20,22,6,22,0,7,7,7,6,6,NA,7,6,2,35,8,3,1,5,2,6,1,7
83,0,4,97,0,0,29,50,7,20,23,0,0,1,7,6,7,6,8,4,6,NA,2,35,8,3,1,5,2,6,1,7
83,0,4,98,0,0,39,40,20,15,20,0,5,1,10,10,10,NA,NA,NA,10,3,2,35,8,3,1,5,2,6,1,7
83,0,4,99,1,0,28,30,30,20,10,10,0,1,6,7,8,8,9,9,9,9,2,35,8,3,1,5,2,6,1,7
83,0,4,100,0,0,30,20,25,25,15,5,10,0,5,9,8,8,8,6,6,8,2,35,8,3,1,5,2,6,1,7
83,0,4,101,0,0,22,40,8,10,12,10,20,1,8,8,8,7,NA,6,8,6,2,35,8,3,1,5,2,6,1,7
83,0,4,102,0,0,32,30,10,30,20,10,0,1,10,9,8,8,5,6,9,8,2,35,8,3,1,5,2,6,1,7
83,0,4,103,0,0,26,40,5,20,10,10,15,1,8,8,8,8,8,8,7,6,2,35,8,3,1,5,2,6,1,7
83,0,4,104,0,0,27,20,15,25,15,20,5,1,7,6,6,7,7,5,7,5,2,35,8,3,1,5,2,6,1,7
83,0,4,105,0,0,25,30,15,20,20,0,5,1,8,9,8,7,5,8,6,3,2,35,8,3,1,5,2,6,1,7
83,0,4,106,0,1,22,10,20,35,10,5,20,1,10,10,10,10,10,10,10,7,2,35,8,3,1,5,2,6,1,7
83,0,4,107,1,0,21,19,24,21,23,5,8,1,9,10,9,8,7,6.5,8,9,2,35,8,3,1,5,2,6,1,7
83,0,4,108,0,0,24,10,20,35,20,0,15,0,6,7,5,7,6,4,6,5,2,35,8,3,1,5,2,6,1,7
83,0,4,109,0,0,25,15,10,30,10,5,30,1,7,10,8,7,7,5,8,5,2,35,8,3,1,5,2,6,1,7
83,0,4,110,0,0,28,20,20,15,15,5,25,0,7,8,9,8,8,NA,5,3,2,35,8,3,1,5,2,6,1,7
83,0,4,111,0,0,27,20,20,20,20,10,10,0,3,7,6,7,5,8,6,4,2,35,8,3,1,5,2,6,1,7
84,0,4,94,0,0,28,20,20,20,10,10,20,0,6,7,6,6,6,5,5,5,2,32,10,3,1,1,2,4,1,4
84,0,4,95,0,0,26,18,18,18,19,13,14,0,5,7,6,6,6,4,5,4,2,32,10,3,1,1,2,4,1,4
84,0,4,96,0,1,26,10,20,20,22,6,22,1,7,7,8,8,8,8,8,7,2,32,10,3,1,1,2,4,1,4
84,0,4,97,0,0,29,50,7,20,23,0,0,1,7,7,7,7,6,6,7,5,2,32,10,3,1,1,2,4,1,4
84,0,4,98,0,0,39,40,20,15,20,0,5,1,10,10,10,NA,NA,NA,10,4,2,32,10,3,1,1,2,4,1,4
84,0,4,99,0,0,28,30,30,20,10,10,0,0,4,6,7,7,7,7,7,7,2,32,10,3,1,1,2,4,1,4
84,0,4,100,0,0,30,20,25,25,15,5,10,0,5,8,9,8,7,5,6,6,2,32,10,3,1,1,2,4,1,4
84,0,4,101,0,0,22,40,8,10,12,10,20,1,8,9,8,7,NA,6,8,5,2,32,10,3,1,1,2,4,1,4
84,0,4,102,0,0,32,30,10,30,20,10,0,1,9,8,7,5,5,4,7,8,2,32,10,3,1,1,2,4,1,4
84,0,4,103,0,0,26,40,5,20,10,10,15,0,7,7,9,8,8,7,7,5,2,32,10,3,1,1,2,4,1,4
84,0,4,104,0,0,27,20,15,25,15,20,5,0,6,6,6,6,6,5,6,4,2,32,10,3,1,1,2,4,1,4
84,0,4,105,1,0,25,30,15,20,20,0,5,1,7,9,9,8,7,9,6,4,2,32,10,3,1,1,2,4,1,4
84,0,4,106,0,1,22,10,20,35,10,5,20,1,10,10,10,8,8,8,10,6,2,32,10,3,1,1,2,4,1,4
84,0,4,107,0,0,21,19,24,21,23,5,8,0,7,7,8.5,6.5,9,4,5,3,2,32,10,3,1,1,2,4,1,4
84,0,4,108,1,0,24,10,20,35,20,0,15,1,7,8,9,8,8,5,7,5,2,32,10,3,1,1,2,4,1,4
84,0,4,109,0,0,25,15,10,30,10,5,30,1,7,10,8,8,6,7,8,5,2,32,10,3,1,1,2,4,1,4
84,0,4,110,0,0,28,20,20,15,15,5,25,0,8,6,7,6,8,NA,5,2,2,32,10,3,1,1,2,4,1,4
84,0,4,111,0,0,27,20,20,20,20,10,10,0,2,6,6,5,5,3,5,5,2,32,10,3,1,1,2,4,1,4
85,0,4,94,0,0,28,20,20,20,10,10,20,0,7,7,7,7,7,5,5,5,2,30,11,2,3,5,2,6,4,9
85,0,4,95,0,1,26,18,18,18,19,13,14,0,5,7,6,6,5,6,5,3,2,30,11,2,3,5,2,6,4,9
85,0,4,96,0,0,26,10,20,20,22,6,22,1,7,7,7,7,NA,NA,8,6,2,30,11,2,3,5,2,6,4,9
85,0,4,97,0,1,29,50,7,20,23,0,0,0,6,6,6,5,7,4,5,7,2,30,11,2,3,5,2,6,4,9
85,0,4,98,0,1,39,40,20,15,20,0,5,1,10,10,10,NA,NA,NA,10,4,2,30,11,2,3,5,2,6,4,9
