"iid","pid","gender.iid","wave.iid","match.iid","samerace.iid","age_self.iid","field_cd.iid","race.iid","imprace.iid","imprelig.iid","goal.iid","date.iid","go_out.iid","career_c.iid","gender.pid","wave.pid","match.pid","samerace.pid","age_self.pid","field_cd.pid","race.pid","imprace.pid","imprelig.pid","goal.pid","date.pid","go_out.pid","career_c.pid","age_part","pref_part_att","pref_part_sin","pref_part_int","pref_part_fun","pref_part_amb","pref_part_sha","dec_part","part_att","part_sin","part_int","part_fun","part_amb","part_sha","part_lik","part_prob","part_met","imprace","imprelig","date","go_out"
64,67,0,3,0,0,27,11,4,6,3,2,6,5,9,1,3,0,0,22,1,6,1,1,6,5,2,1,-5,10,-10,-5,10,-5,-10,-1,-1,-1,1,0,2,1,0,0,0,5,2,1,3
64,68,0,3,0,0,27,11,4,6,3,2,6,5,9,1,3,0,0,27,6,1,1,1,5,4,3,6,0,11,-8,-3,10,-2,-7,0,-1,-1,-1,-1,2,-1,0,-2,0,5,2,2,2
64,69,0,3,0,0,27,11,4,6,3,2,6,5,9,1,3,0,0,28,8,2,2,2,6,6,1,7,1,40,-15,5,0,-10,-20,-1,-3,-1,0,-2,5,-3,-3,-2,0,4,1,0,4
64,70,0,3,0,0,27,11,4,6,3,2,6,5,9,1,3,0,0,26,8,2,5,1,5,2,1,7,-1,15,-15,-5,10,5,-10,0,1,0,1,0,-2,1,1,-1,0,1,2,4,4
64,71,0,3,0,0,27,11,4,6,3,2,6,5,9,1,3,0,0,21,1,2,6,7,5,6,2,14,-6,50,-10,-25,5,-10,-10,-1,2,1,3,4,1,0,0,-4,0,0,-4,0,3
64,72,0,3,0,0,27,11,4,6,3,2,6,5,9,1,3,0,0,22,5,2,8,1,5,6,1,7,-5,11,-5,-6,10,0,-10,-1,0,1,1,-2,1,0,-1,1,0,-2,2,0,4
64,73,0,3,0,0,27,11,4,6,3,2,6,5,9,1,3,0,0,22,8,2,7,3,6,4,2,7,-5,20,-15,-5,20,-10,-10,-1,-3,1,-1,0,0,1,-2,-2,NA,-1,0,2,3
64,74,0,3,0,0,27,11,4,6,3,2,6,5,9,1,3,0,0,25,5,2,3,1,5,7,2,5,-2,20,-25,5,20,0,-20,1,2,1,1,4,0,4,3,3,0,3,2,-1,3
64,75,0,3,1,0,27,11,4,6,3,2,6,5,9,1,3,1,0,24,1,6,3,3,6,5,3,1,-3,10,-5,-5,10,0,-10,0,-2,0,-1,0,-2,0,0,2,0,3,0,1,2
65,66,0,3,0,0,23,11,6,6,3,2,5,3,3,1,3,0,0,29,8,3,1,1,2,6,4,7,6,3,8,-2,-2,36,5,1,2,1,0,1,-2,2,2,1,0,5,2,-1,-1
65,67,0,3,0,1,23,11,6,6,3,2,5,3,3,1,3,0,1,22,1,6,1,1,6,5,2,1,-1,3,-2,3,3,-12,-5,1,1,-1,0,1,0,1,0,0,0,5,2,0,1
65,68,0,3,0,0,23,11,6,6,3,2,5,3,3,1,3,0,0,27,6,1,1,1,5,4,3,6,4,4,0,5,3,-9,-2,0,-1,0,-1,0,-2,-3,0,0,0,5,2,1,0
65,69,0,3,0,0,23,11,6,6,3,2,5,3,3,1,3,0,0,28,8,2,2,2,6,6,1,7,5,33,-7,13,-7,-17,-15,0,-2,-1,-2,1,-2,-4,-1,-2,0,4,1,-1,2
65,70,0,3,0,0,23,11,6,6,3,2,5,3,3,1,3,0,0,26,8,2,5,1,5,2,1,7,3,8,-7,3,3,-2,-5,0,0,0,-1,0,0,2,1,-2,0,1,2,3,2
65,71,0,3,0,0,23,11,6,6,3,2,5,3,3,1,3,0,0,21,1,2,6,7,5,6,2,14,-2,43,-2,-17,-2,-17,-5,1,3,1,2,4,1,1,2,-3,0,0,-4,-1,1
65,72,0,3,0,0,23,11,6,6,3,2,5,3,3,1,3,0,0,22,5,2,8,1,5,6,1,7,-1,4,3,2,3,-7,-5,0,-2,0,0,0,0,0,1,2,0,-2,2,-1,2
65,73,0,3,0,0,23,11,6,6,3,2,5,3,3,1,3,0,0,22,8,2,7,3,6,4,2,7,-1,13,-7,3,13,-17,-5,0,-1,1,0,-1,-2,0,0,-1,0,-1,0,1,1
65,74,0,3,0,0,23,11,6,6,3,2,5,3,3,1,3,0,0,25,5,2,3,1,5,7,2,5,2,13,-17,13,13,-7,-15,0,0,2,1,2,-2,1,0,-3,0,3,2,-2,1
65,75,0,3,0,1,23,11,6,6,3,2,5,3,3,1,3,0,1,24,1,6,3,3,6,5,3,1,1,3,3,3,3,-7,-5,1,1,-1,-1,2,-2,0,1,3,0,3,0,0,0
76,100,0,4,0,0,34,6,2,5,7,2,7,2,2,1,4,0,0,30,8,6,8,9,1,3,2,2,-4,10,15,-5,-5,-5,-10,0,3,-3,NA,NA,NA,NA,4,4,0,-3,-2,4,0
76,101,0,4,0,0,34,6,2,5,7,2,7,2,2,1,4,0,0,22,8,4,3,2,3,4,3,7,-12,30,-2,-20,-8,0,0,1,6,-3,3,NA,NA,NA,5,2,NA,2,5,3,-1
76,102,0,4,0,1,34,6,2,5,7,2,7,2,2,1,4,0,1,32,10,2,2,6,1,4,4,2,-2,20,0,0,0,0,-20,1,4,NA,0,9,NA,6,6,6,0,3,1,3,-2
76,103,0,4,0,1,34,6,2,5,7,2,7,2,2,1,4,0,1,26,8,2,8,9,2,4,1,7,-8,30,-5,-10,-10,0,-5,0,0,NA,4,NA,-3,NA,5,3,0,-3,-2,3,1
76,104,0,4,0,1,34,6,2,5,7,2,7,2,2,1,4,0,1,27,10,2,6,8,2,5,3,2,-7,10,5,-5,-5,10,-15,0,4,5,2,1,NA,NA,4,3,0,-1,-1,2,-1
76,105,0,4,1,0,34,6,2,5,7,2,7,2,2,1,4,1,0,25,1,1,1,1,2,7,1,1,-9,20,5,-10,0,-10,-15,0,2,0,0,1,NA,NA,2,-1,0,4,6,0,1
76,106,0,4,0,0,34,6,2,5,7,2,7,2,2,1,4,0,0,22,1,3,1,3,5,7,3,1,-12,0,10,5,-10,-5,0,-1,4,-5,-1,2,-2,NA,-2,-3,0,4,4,0,-1
76,107,0,4,1,1,34,6,2,5,7,2,7,2,2,1,4,1,1,21,7,2,1,1,1,4,1,2,-13,9,14,-9,3,-5,-12,0,1,3,2,-1,NA,1,-1,4,0,4,6,3,1
76,108,0,4,0,1,34,6,2,5,7,2,7,2,2,1,4,0,1,24,5,2,1,1,1,6,3,5,-10,0,10,5,0,-10,-5,-1,2,2,3,2,-3,0,1,0,0,4,6,1,-1
76,109,0,4,1,0,34,6,2,5,7,2,7,2,2,1,4,1,0,25,14,4,1,1,1,4,1,6,-9,5,0,0,-10,-5,10,0,3,5,2,-2,1,NA,3,0,0,4,6,3,1
76,110,0,4,1,1,34,6,2,5,7,2,7,2,2,1,4,1,1,28,14,2,4,6,2,6,1,6,-6,10,10,-15,-5,-5,5,0,1,1,2,1,1,NA,2,1,0,1,1,1,1
76,111,0,4,0,0,34,6,2,5,7,2,7,2,2,1,4,0,0,27,8,4,7,1,5,5,1,7,-7,10,10,-10,0,0,-10,-1,1,-4,0,NA,NA,NA,0,0,0,-2,6,2,1
76,94,0,4,1,0,34,6,2,5,7,2,7,2,2,1,4,1,0,28,8,4,6,8,2,6,3,7,-6,10,10,-10,-10,0,0,0,1,1,1,-3,-1,NA,2,2,0,-1,-1,1,-1
76,95,0,4,0,1,34,6,2,5,7,2,7,2,2,1,4,0,1,26,8,2,7,5,1,5,2,7,-8,8,8,-12,-1,3,-6,0,2,1,2,4,-2,NA,3,2,0,-2,2,2,0
76,96,0,4,0,0,34,6,2,5,7,2,7,2,2,1,4,0,0,26,5,3,3,6,1,7,1,2,-8,0,10,-10,2,-4,2,1,4,-3,3,4,NA,NA,5,5,NA,2,1,0,1
76,97,0,4,0,1,34,6,2,5,7,2,7,2,2,1,4,0,1,29,10,2,4,1,2,5,2,2,-5,40,-3,-10,3,-10,-20,-1,-6,-2,-3,-1,NA,NA,-6,0,0,1,6,2,0
76,98,0,4,0,1,34,6,2,5,7,2,7,2,2,1,4,0,1,39,11,2,1,1,4,4,2,2,5,30,10,-15,0,-10,-15,1,8,0,5,NA,NA,NA,8,0,0,4,6,3,0
76,99,0,4,0,1,34,6,2,5,7,2,7,2,2,1,4,0,1,28,1,2,1,1,3,3,2,1,-6,20,20,-10,-10,0,-20,-1,-2,-1,0,-1,-1,NA,4,7,0,4,6,4,0
77,100,0,4,0,0,22,11,2,2,2,1,4,2,11,1,4,0,0,30,8,6,8,9,1,3,2,2,8,5,5,5,-5,-10,0,0,4,1,0,1,NA,NA,1,-3,0,-6,-7,1,0
77,101,0,4,0,0,22,11,2,2,2,1,4,2,11,1,4,0,0,22,8,4,3,2,3,4,3,7,0,25,-12,-10,-8,-5,10,0,4,NA,0,2,NA,NA,3,-3,0,-1,0,0,-1
77,102,0,4,0,1,22,11,2,2,2,1,4,2,11,1,4,0,1,32,10,2,2,6,1,4,4,2,10,15,-10,10,0,-5,-10,-1,-2,-2,0,-1,2,0,-2,0,0,0,-4,0,-2
77,103,0,4,0,1,22,11,2,2,2,1,4,2,11,1,4,0,1,26,8,2,8,9,2,4,1,7,4,25,-15,0,-10,-5,5,-1,-3,0,0,-3,-1,-2,-2,-1,0,-6,-7,0,1
77,104,0,4,0,1,22,11,2,2,2,1,4,2,11,1,4,0,1,27,10,2,6,8,2,5,3,2,5,5,-5,5,-5,5,-5,0,0,0,1,1,1,1,3,1,0,-4,-6,-1,-1
77,105,0,4,1,0,22,11,2,2,2,1,4,2,11,1,4,1,0,25,1,1,1,1,2,7,1,1,3,15,-5,0,0,-15,-5,0,1,0,0,-2,-2,-1,-2,-2,0,1,1,-3,1
77,106,0,4,0,0,22,11,2,2,2,1,4,2,11,1,4,0,0,22,1,3,1,3,5,7,3,1,0,-5,0,15,-10,-10,10,1,2,-1,0,1,-2,NA,4,0,0,1,-1,-3,-1
77,107,0,4,1,1,22,11,2,2,2,1,4,2,11,1,4,1,1,21,7,2,1,1,1,4,1,2,-1,4,4,1,3,-10,-2,0,-3,-1,-1,-2,0,-3,-3.5,0,0,1,1,0,1
77,108,0,4,0,1,22,11,2,2,2,1,4,2,11,1,4,0,1,24,5,2,1,1,1,6,3,5,2,-5,0,15,0,-15,5,-1,0,-1,0,-3,-1,-2,-3,-4,0,1,1,-2,-1
77,109,0,4,0,0,22,11,2,2,2,1,4,2,11,1,4,0,0,25,14,4,1,1,1,4,1,6,3,0,-10,10,-10,-10,20,1,1,3,1,1,-2,-3,0,1,0,1,1,0,1
77,110,0,4,0,1,22,11,2,2,2,1,4,2,11,1,4,0,1,28,14,2,4,6,2,6,1,6,6,5,0,-5,-5,-10,15,-1,-2,-2,0,-3,0,0,-3,-1,0,-2,-4,-2,1
77,111,0,4,0,0,22,11,2,2,2,1,4,2,11,1,4,0,0,27,8,4,7,1,5,5,1,7,5,5,0,0,0,-5,0,0,2,1,0,1,1,3,2,3,0,-5,1,-1,1
77,94,0,4,1,0,22,11,2,2,2,1,4,2,11,1,4,1,0,28,8,4,6,8,2,6,3,7,6,5,0,0,-10,-5,10,0,4,1,-1,-3,0,-2,-1,3,0,-4,-6,-2,-1
77,95,0,4,0,1,22,11,2,2,2,1,4,2,11,1,4,0,1,26,8,2,7,5,1,5,2,7,4,3,-2,-2,-1,-2,4,0,0,0,-1,0,0,-2,0,-2,0,-5,-3,-1,0
77,96,0,4,0,0,22,11,2,2,2,1,4,2,11,1,4,0,0,26,5,3,3,6,1,7,1,2,4,-5,0,0,2,-9,12,0,3,1,0,2,NA,NA,3,4,0,-1,-4,-3,1
77,97,0,4,1,1,22,11,2,2,2,1,4,2,11,1,4,1,1,29,10,2,4,1,2,5,2,2,7,35,-13,0,3,-15,-10,0,0,4,3,2,0,-1,0,0,0,-2,1,-1,0
77,98,0,4,1,1,22,11,2,2,2,1,4,2,11,1,4,1,1,39,11,2,1,1,4,4,2,2,17,25,0,-5,0,-15,-5,0,2,1,1,NA,NA,NA,2,-3,0,1,1,0,0
77,99,0,4,1,1,22,11,2,2,2,1,4,2,11,1,4,1,1,28,1,2,1,1,3,3,2,1,6,15,10,0,-10,-5,-10,0,-2,1,1,1,-1,0,-2,4,0,1,1,1,0
78,100,0,4,0,0,23,11,3,1,4,2,7,3,11,1,4,0,0,30,8,6,8,9,1,3,2,2,7,10,0,5,5,-15,-5,1,6,-1,-2,3,NA,NA,2,5,0,-7,-5,4,1
78,101,0,4,0,0,23,11,3,1,4,2,7,3,11,1,4,0,0,22,8,4,3,2,3,4,3,7,-1,30,-17,-10,2,-10,5,0,5,NA,-3,3,NA,NA,1,0,0,-2,2,3,0
78,102,0,4,0,0,23,11,3,1,4,2,7,3,11,1,4,0,0,32,10,2,2,6,1,4,4,2,9,20,-15,10,10,-10,-15,0,2,-3,-2,NA,NA,-3,-3,3,0,-1,-2,3,-1
78,103,0,4,0,0,23,11,3,1,4,2,7,3,11,1,4,0,0,26,8,2,8,9,2,4,1,7,3,30,-20,0,0,-10,0,-1,1,-2,-3,NA,NA,NA,-1,2,0,-7,-5,3,2
78,104,0,4,0,0,23,11,3,1,4,2,7,3,11,1,4,0,0,27,10,2,6,8,2,5,3,2,4,10,-10,5,5,0,-10,0,-3,3,-3,-3,-5,-1,-2,1,0,-5,-4,2,0
78,105,0,4,0,0,23,11,3,1,4,2,7,3,11,1,4,0,0,25,1,1,1,1,2,7,1,1,2,20,-10,0,10,-20,-10,-1,-2,-1,-1,-1,-5,-1,-2,1,0,0,3,0,2
78,106,0,4,1,1,23,11,3,1,4,2,7,3,11,1,4,1,1,22,1,3,1,3,5,7,3,1,-1,0,-5,15,0,-15,5,0,5,1,1,NA,NA,NA,-1,1,0,0,1,0,0
78,107,0,4,1,0,23,11,3,1,4,2,7,3,11,1,4,1,0,21,7,2,1,1,1,4,1,2,-2,9,-1,1,13,-15,-7,0,-2.5,-2,-2.5,-4,-4,-4,-4.5,4,0,0,3,3,2
78,108,0,4,0,0,23,11,3,1,4,2,7,3,11,1,4,0,0,24,5,2,1,1,1,6,3,5,1,0,-5,15,10,-20,0,0,0,3,-2,3,2,1,0,2,0,0,3,1,0
78,109,0,4,1,0,23,11,3,1,4,2,7,3,11,1,4,1,0,25,14,4,1,1,1,4,1,6,2,5,-15,10,0,-15,15,0,0,0,-2,2,-2,-3,-2,2,0,0,3,3,2
78,110,0,4,0,0,23,11,3,1,4,2,7,3,11,1,4,0,0,28,14,2,4,6,2,6,1,6,5,10,-5,-5,5,-15,10,0,3,3,2,2,NA,NA,2,1,0,-3,-2,1,2
78,111,0,4,0,0,23,11,3,1,4,2,7,3,11,1,4,0,0,27,8,4,7,1,5,5,1,7,4,10,-5,0,10,-10,-5,0,-1,-1,-4,NA,-7,NA,-5,1,0,-6,3,2,2
78,94,0,4,0,0,23,11,3,1,4,2,7,3,11,1,4,0,0,28,8,4,6,8,2,6,3,7,5,10,-5,0,0,-10,5,0,3,3,-3,4,-5,1,0,2,0,-5,-4,1,0
78,95,0,4,0,0,23,11,3,1,4,2,7,3,11,1,4,0,0,26,8,2,7,5,1,5,2,7,3,8,-7,-2,9,-7,-1,0,3,2,-2,0,-5,0,-1,2,0,-6,-1,2,1
78,96,0,4,0,1,23,11,3,1,4,2,7,3,11,1,4,0,1,26,5,3,3,6,1,7,1,2,3,0,-5,0,12,-14,7,0,4,1,-3,4,-3,NA,-1,4,0,-2,-2,0,2
78,97,0,4,0,0,23,11,3,1,4,2,7,3,11,1,4,0,0,29,10,2,4,1,2,5,2,2,6,40,-18,0,13,-20,-15,0,-1,2,-1,NA,NA,3,2,4,0,-3,3,2,1
78,98,0,4,0,0,23,11,3,1,4,2,7,3,11,1,4,0,0,39,11,2,1,1,4,4,2,2,16,30,-5,-5,10,-20,-10,1,3,1,1,NA,NA,NA,3,1,0,0,3,3,1
78,99,0,4,0,0,23,11,3,1,4,2,7,3,11,1,4,0,0,28,1,2,1,1,3,3,2,1,5,20,5,0,0,-10,-15,-1,-3,-5,-6,-5,NA,-5,-3,3,0,0,3,4,1
79,100,0,4,0,0,26,5,4,8,8,2,7,1,5,1,4,0,0,30,8,6,8,9,1,3,2,2,4,10,5,10,-5,-15,-5,0,0,2,2,2,0,0,1,-1,0,0,-1,4,-1
79,101,0,4,0,1,26,5,4,8,8,2,7,1,5,1,4,0,1,22,8,4,3,2,3,4,3,7,-4,30,-12,-5,-8,-10,5,1,2,2,2,1,NA,NA,2,1,0,5,6,3,-2
79,102,0,4,0,0,26,5,4,8,8,2,7,1,5,1,4,0,0,32,10,2,2,6,1,4,4,2,6,20,-10,15,0,-10,-15,0,2,2,2,2,4,1,2,2,0,6,2,3,-3
79,103,0,4,0,0,26,5,4,8,8,2,7,1,5,1,4,0,0,26,8,2,8,9,2,4,1,7,0,30,-15,5,-10,-10,0,0,0,2,3,1,2,1,1,0,0,0,-1,3,0
79,104,0,4,1,0,26,5,4,8,8,2,7,1,5,1,4,1,0,27,10,2,6,8,2,5,3,2,1,10,-5,10,-5,0,-10,0,NA,2,0,-1,1,-3,1,0,-3,2,0,2,-2
79,105,0,4,0,0,26,5,4,8,8,2,7,1,5,1,4,0,0,25,1,1,1,1,2,7,1,1,-1,20,-5,5,0,-20,-10,-1,-1,3,2,3,-1,0,-1,-3,0,7,7,0,0
79,106,0,4,0,0,26,5,4,8,8,2,7,1,5,1,4,0,0,22,1,3,1,3,5,7,3,1,-4,0,0,20,-10,-15,5,1,3,5,5,1,4,3,4,-3,0,7,5,0,-2
79,107,0,4,1,0,26,5,4,8,8,2,7,1,5,1,4,1,0,21,7,2,1,1,1,4,1,2,-5,9,4,6,3,-15,-7,0,1,1,2,0,1,-1,0,0,0,7,7,3,0
79,108,0,4,1,0,26,5,4,8,8,2,7,1,5,1,4,1,0,24,5,2,1,1,1,6,3,5,-2,0,0,20,0,-20,0,0,1,2,1,1,-2,1,0,0,0,7,7,1,-2
79,109,0,4,0,1,26,5,4,8,8,2,7,1,5,1,4,0,1,25,14,4,1,1,1,4,1,6,-1,5,-10,15,-10,-15,15,1,2,5,2,2,2,0,2,0,0,7,7,3,0
79,110,0,4,0,0,26,5,4,8,8,2,7,1,5,1,4,0,0,28,14,2,4,6,2,6,1,6,2,10,0,0,-5,-15,10,0,1,4,5,4,2,NA,1,-2,0,4,2,1,0
79,111,0,4,0,1,26,5,4,8,8,2,7,1,5,1,4,0,1,27,8,4,7,1,5,5,1,7,1,10,0,5,0,-10,-5,0,-3,0,-1,-1,-3,1,-2,-1,0,1,7,2,0
79,94,0,4,0,1,26,5,4,8,8,2,7,1,5,1,4,0,1,28,8,4,6,8,2,6,3,7,2,10,0,5,-10,-10,5,0,2,1,1,2,-3,4,3,1,0,2,0,1,-2
79,95,0,4,0,0,26,5,4,8,8,2,7,1,5,1,4,0,0,26,8,2,7,5,1,5,2,7,0,8,-2,3,-1,-7,-1,0,-1,1,1,1,0,1,0,-2,0,1,3,2,-1
79,96,0,4,0,0,26,5,4,8,8,2,7,1,5,1,4,0,0,26,5,3,3,6,1,7,1,2,0,0,0,5,2,-14,7,1,1,2,2,4,3,3,2,3,0,5,2,0,0
79,97,0,4,0,0,26,5,4,8,8,2,7,1,5,1,4,0,0,29,10,2,4,1,2,5,2,2,3,40,-13,5,3,-20,-15,-1,-2,0,1,-1,0,0,-1,1,0,4,7,2,-1
79,98,0,4,0,0,26,5,4,8,8,2,7,1,5,1,4,0,0,39,11,2,1,1,4,4,2,2,13,30,0,0,0,-20,-10,1,8,8,8,NA,NA,NA,8,1,0,7,7,3,-1
79,99,0,4,0,0,26,5,4,8,8,2,7,1,5,1,4,0,0,28,1,2,1,1,3,3,2,1,2,20,10,5,-10,-10,-15,1,-1,0,1,1,1,2,1,4,0,7,7,4,-1
80,100,0,4,0,0,27,10,4,3,1,1,5,4,2,1,4,0,0,30,8,6,8,9,1,3,2,2,3,10,5,5,5,-15,-10,0,0,1,0,0,0,-3,-1,-5,0,-5,-8,2,2
80,101,0,4,0,1,27,10,4,3,1,1,5,4,2,1,4,0,1,22,8,4,3,2,3,4,3,7,-5,30,-12,-10,2,-10,0,1,0,0,0,NA,NA,NA,0,-2,0,0,-1,1,1
80,102,0,4,1,0,27,10,4,3,1,1,5,4,2,1,4,1,0,32,10,2,2,6,1,4,4,2,5,20,-10,10,10,-10,-20,0,2,1,0,-1,-1,1,1,-3,0,1,-5,1,0
80,103,0,4,0,0,27,10,4,3,1,1,5,4,2,1,4,0,0,26,8,2,8,9,2,4,1,7,-1,30,-15,0,0,-10,-5,-1,0,0,0,-2,-1,-2,-1,-2,0,-5,-8,1,3
80,104,0,4,0,0,27,10,4,3,1,1,5,4,2,1,4,0,0,27,10,2,6,8,2,5,3,2,0,10,-5,5,5,0,-15,-1,-2,1,0,0,-1,-3,1,-2,0,-3,-7,0,1
80,105,0,4,1,0,27,10,4,3,1,1,5,4,2,1,4,1,0,25,1,1,1,1,2,7,1,1,-2,20,-5,0,10,-20,-15,0,-2,1,0,-3,-3,-1,-4,-7,0,2,0,-2,3
80,106,0,4,0,0,27,10,4,3,1,1,5,4,2,1,4,0,0,22,1,3,1,3,5,7,3,1,-5,0,0,15,0,-15,0,0,1,1,-1,-5,2,NA,-2,-3,0,2,-2,-2,1
80,107,0,4,0,0,27,10,4,3,1,1,5,4,2,1,4,0,0,21,7,2,1,1,1,4,1,2,-6,9,4,1,13,-15,-12,0,0,-1,0,-2.5,-3,-6,-2,-2.5,0,2,0,1,3
80,108,0,4,0,0,27,10,4,3,1,1,5,4,2,1,4,0,0,24,5,2,1,1,1,6,3,5,-3,0,0,15,10,-20,-5,-1,-2,0,0,-1,-2,-6,-2,-2,0,2,0,-1,1
80,109,0,4,1,1,27,10,4,3,1,1,5,4,2,1,4,1,1,25,14,4,1,1,1,4,1,6,-2,5,-10,10,0,-15,10,0,-1,2,-1,-1,-1,-3,-1,-3,0,2,0,1,3
80,110,0,4,0,0,27,10,4,3,1,1,5,4,2,1,4,0,0,28,14,2,4,6,2,6,1,6,1,10,0,-5,5,-15,5,0,0,NA,0,-2,1,NA,-3,-5,0,-1,-5,-1,3
80,111,0,4,0,1,27,10,4,3,1,1,5,4,2,1,4,0,1,27,8,4,7,1,5,5,1,7,0,10,0,0,10,-10,-10,0,-2,-4,-2,-5,-4,-3,-4,-4,0,-4,0,0,3
80,94,0,4,0,1,27,10,4,3,1,1,5,4,2,1,4,0,1,28,8,4,6,8,2,6,3,7,1,10,0,0,0,-10,0,0,5,NA,-1,0,NA,-2,0,0,0,-3,-7,-1,1
80,95,0,4,0,0,27,10,4,3,1,1,5,4,2,1,4,0,0,26,8,2,7,5,1,5,2,7,-1,8,-2,-2,9,-7,-6,0,-2,-1,-2,-3,-3,-4,-3,-5,0,-4,-4,0,2
80,96,0,4,0,0,27,10,4,3,1,1,5,4,2,1,4,0,0,26,5,3,3,6,1,7,1,2,-1,0,0,0,12,-14,2,0,0,0,-1,-1,NA,NA,-1,-1,NA,0,-5,-2,3
80,97,0,4,0,0,27,10,4,3,1,1,5,4,2,1,4,0,0,29,10,2,4,1,2,5,2,2,2,40,-13,0,13,-20,-20,-1,-4,-2,-1,-4,NA,-2,-4,-2,0,-1,0,0,2
80,98,0,4,0,0,27,10,4,3,1,1,5,4,2,1,4,0,0,39,11,2,1,1,4,4,2,2,12,30,0,-5,10,-20,-15,1,4,3,3,NA,NA,NA,2,-3,NA,2,0,1,2
80,99,0,4,0,0,27,10,4,3,1,1,5,4,2,1,4,0,0,28,1,2,1,1,3,3,2,1,1,20,10,0,0,-10,-20,-1,-3,-4,-2,-1,-2,-2,-1,4,0,2,0,2,2
81,100,0,4,0,0,28,6,2,6,9,5,5,2,6,1,4,0,0,30,8,6,8,9,1,3,2,2,2,10,15,5,-5,-15,-10,1,6,0,1,3,2,3,1,-5,0,-2,0,2,0
81,101,0,4,0,0,28,6,2,6,9,5,5,2,6,1,4,0,0,22,8,4,3,2,3,4,3,7,-6,30,-2,-10,-8,-10,0,1,5,0,-2,5,NA,NA,3,2,0,3,7,1,-1
81,102,0,4,0,1,28,6,2,6,9,5,5,2,6,1,4,0,1,32,10,2,2,6,1,4,4,2,4,20,0,10,0,-10,-20,1,8,1,-3,7,1,8,7,0,0,4,3,1,-2
81,103,0,4,0,1,28,6,2,6,9,5,5,2,6,1,4,0,1,26,8,2,8,9,2,4,1,7,-2,30,-5,0,-10,-10,-5,1,4,-1,0,2,1,2,1,-1,0,-2,0,1,1
81,104,0,4,1,1,28,6,2,6,9,5,5,2,6,1,4,1,1,27,10,2,6,8,2,5,3,2,-1,10,5,5,-5,0,-15,0,2,-2,-1,-1,3,-1,0,-4,0,0,1,0,-1
81,105,0,4,0,0,28,6,2,6,9,5,5,2,6,1,4,0,0,25,1,1,1,1,2,7,1,1,-3,20,5,0,0,-20,-15,1,-1,-2,0,0,8,-2,0,-6,0,5,8,-2,1
81,106,0,4,0,0,28,6,2,6,9,5,5,2,6,1,4,0,0,22,1,3,1,3,5,7,3,1,-6,0,10,15,-10,-15,0,0,5,-4,-2,-6,2,6,-4,5,0,5,6,-2,-1
81,107,0,4,0,1,28,6,2,6,9,5,5,2,6,1,4,0,1,21,7,2,1,1,1,4,1,2,-7,9,14,1,3,-15,-12,1,8,2,3,1,3,4,1,-3,0,5,8,1,1
81,108,0,4,1,1,28,6,2,6,9,5,5,2,6,1,4,1,1,24,5,2,1,1,1,6,3,5,-4,0,10,15,0,-20,-5,0,1,0,-1,-1,-1,-1,-1,-4,0,5,8,-1,-1
81,109,0,4,0,0,28,6,2,6,9,5,5,2,6,1,4,0,0,25,14,4,1,1,1,4,1,6,-3,5,0,10,-10,-15,10,1,2,1,0,-2,0,-2,1,-2,0,5,8,1,1
81,110,0,4,0,1,28,6,2,6,9,5,5,2,6,1,4,0,1,28,14,2,4,6,2,6,1,6,0,10,10,-5,-5,-15,5,0,-1,-1,1,-1,3,-1,-2,0,0,2,3,-1,1
81,111,0,4,0,0,28,6,2,6,9,5,5,2,6,1,4,0,0,27,8,4,7,1,5,5,1,7,-1,10,10,0,0,-10,-10,0,0,-5,-2,0,1,-2,-2,-6,0,-1,8,0,1
81,94,0,4,0,0,28,6,2,6,9,5,5,2,6,1,4,0,0,28,8,4,6,8,2,6,3,7,0,10,10,0,-10,-10,0,1,7,-2,-2,0,-2,0,0,-2,0,0,1,-1,-1
81,95,0,4,0,1,28,6,2,6,9,5,5,2,6,1,4,0,1,26,8,2,7,5,1,5,2,7,-2,8,8,-2,-1,-7,-6,1,3,-1,-1,3,-1,1,0,-3,0,-1,4,0,0
81,96,0,4,0,0,28,6,2,6,9,5,5,2,6,1,4,0,0,26,5,3,3,6,1,7,1,2,-2,0,10,0,2,-14,2,1,5,1,-1,4,NA,NA,3,0,0,3,3,-2,1
81,97,0,4,0,1,28,6,2,6,9,5,5,2,6,1,4,0,1,29,10,2,4,1,2,5,2,2,1,40,-3,0,3,-20,-20,0,-1,-1,-1,-1,1,1,0,2,0,2,8,0,0
81,98,0,4,0,1,28,6,2,6,9,5,5,2,6,1,4,0,1,39,11,2,1,1,4,4,2,2,11,30,10,-5,0,-20,-15,1,3,4,4,NA,NA,NA,5,0,0,5,8,1,0
81,99,0,4,1,1,28,6,2,6,9,5,5,2,6,1,4,1,1,28,1,2,1,1,3,3,2,1,0,20,20,0,-10,-10,-20,0,0,-1,-1,-2,-4,0,0,2,0,5,8,2,0
82,100,0,4,0,1,25,9,6,2,7,1,3,2,2,1,4,0,1,30,8,6,8,9,1,3,2,2,5,0,5,5,-5,-5,0,-1,1,-1,-1,-1,-2,-1,-2,-3,0,-6,-2,0,0
82,101,0,4,0,0,25,9,6,2,7,1,3,2,2,1,4,0,0,22,8,4,3,2,3,4,3,7,-3,20,-12,-10,-8,0,10,1,4,-2,-2,1,-1,1,0,-2,0,-1,5,-1,-1
